0.0001,-42.007,1.0001
0.00017613,-42.005,1.7614
0.00020546,-42.004,2.0545
0.00023966,-42.003,2.3964
0.00027955,-42.001,2.7951
0.00032609,-41.999,3.2601
0.00038037,-41.996,3.8023
0.00044369,-41.992,4.4344
0.00051755,-41.987,5.1714
0.00060371,-41.979,6.0302
0.00070421,-41.969,7.0309
0.00082143,-41.955,8.1963
0.00095818,-41.937,9.5527
0.001,-41.93,9.9669
0.0011177,-41.911,11.13
0.0013037,-41.877,12.963
0.0015208,-41.831,15.09
0.0017739,-41.768,17.553
0.0020692,-41.683,20.398
0.0024137,-41.57,23.673
0.0028155,-41.419,27.427
0.0032842,-41.217,31.705
0.0038309,-40.952,36.545
0.0044686,-40.605,41.969
0.0052125,-40.158,47.978
0.0060802,-39.588,54.54
0.0070924,-38.875,61.589
0.008273,-37.998,69.015
0.0096502,-36.941,76.672
0.01,-36.67,78.457
0.011257,-35.693,84.38
0.013131,-34.251,91.943
0.015316,-32.617,99.159
0.017866,-30.802,105.84
0.02084,-28.823,111.81
0.024309,-26.699,116.95
0.028356,-24.45,121.13
0.033077,-22.097,124.27
0.038583,-19.66,126.28
0.045006,-17.156,127.08
0.045872,-16.842,127.09
0.052498,-14.602,126.56
0.061237,-12.019,124.58
0.071431,-9.4352,120.91
0.083322,-6.8957,115.32
0.097192,-4.477,107.56
0.1,-4.0516,105.87
0.11337,-2.2958,97.557
0.13224,-0.49422,85.695
0.15426,0.82021,72.946
0.17994,1.645,60.584
0.20989,2.0827,49.576
0.24483,2.2704,40.283
0.28559,2.3184,32.613
0.33313,2.2958,26.292
0.38858,2.2387,21.031
0.45327,2.1635,16.588
0.52873,2.0756,12.778
0.61674,1.9747,9.4691
0.71941,1.8583,6.5732
0.83917,1.723,4.038
0.97886,1.5662,1.841
1,1.5426,1.5627
1.1418,1.3872,-0.016748
1.3319,1.1886,-1.5197
1.5536,0.97605,-2.6491
1.8122,0.75892,-3.3954
2.1139,0.54852,-3.7698
2.3264,0.42621,-3.8304
2.4658,0.35642,-3.8096
2.8763,0.19235,-3.5768
3.3551,0.062578,-3.1504
3.9136,-0.030834,-2.6146
4.5651,-0.089863,-2.047
5.3251,-0.11961,-1.5097
6.2115,-0.12697,-1.0443
7.2455,-0.11926,-0.67107
8.4517,-0.10307,-0.39279
9.8586,-0.083551,-0.1999
10,-0.081714,-0.18584
11.5,-0.064228,-0.076488
13.414,-0.047141,-0.004975
15.647,-0.033185,0.030756
18.252,-0.022479,0.043866
19.716,-0.018244,0.045127
21.29,-0.014695,0.044152
24.834,-0.0092983,0.038292
28.968,-0.0057138,0.030414
33.791,-0.0034221,0.022757
39.416,-0.0020052,0.016308
45.977,-0.0011538,0.011315
53.631,-0.00065426,0.0076633
62.559,-0.00036669,0.0050957
72.973,-0.00020366,0.003342
85.121,-0.00011232,0.0021693
99.29,-6.1622e-05,0.0013973
100,-5.9928e-05,0.0013689
