0.0001,20
0.0001062,20
0.00011278,20
0.00011977,20
0.00012719,20
0.00013507,20
0.00014344,20
0.00015233,20
0.00016177,19.999
0.00017179,19.999
0.00018244,19.999
0.00019374,19.999
0.00020575,19.999
0.0002185,19.999
0.00023204,19.999
0.00024642,19.999
0.00026168,19.999
0.0002779,19.998
0.00029512,19.998
0.00031341,19.998
0.00033283,19.998
0.00035346,19.997
0.00037536,19.997
0.00039862,19.997
0.00042332,19.996
0.00044955,19.996
0.00047741,19.995
0.00050699,19.995
0.00053841,19.994
0.00057177,19.993
0.0006072,19.992
0.00064483,19.991
0.00068479,19.99
0.00072722,19.989
0.00077229,19.987
0.00082014,19.986
0.00087097,19.984
0.00092494,19.982
0.00098225,19.98
0.0010431,19.977
0.0011078,19.974
0.0011764,19.971
0.0012493,19.967
0.0013267,19.963
0.0014089,19.958
0.0014962,19.953
0.001589,19.947
0.0016874,19.94
0.001792,19.932
0.001903,19.924
0.002021,19.914
0.0021462,19.903
0.0022792,19.891
0.0024204,19.877
0.0025704,19.862
0.0027297,19.844
0.0028988,19.825
0.0030785,19.803
0.0032692,19.778
0.0034718,19.751
0.003687,19.72
0.0039154,19.685
0.0041581,19.647
0.0044157,19.604
0.0046894,19.556
0.00498,19.502
0.0052885,19.442
0.0056163,19.376
0.0059643,19.302
0.0063339,19.221
0.0067264,19.13
0.0071432,19.031
0.0075858,18.921
0.0080559,18.801
0.0085551,18.669
0.0090853,18.525
0.0096482,18.368
0.010246,18.198
0.010881,18.013
0.011555,17.814
0.012271,17.6
0.013032,17.37
0.013839,17.125
0.014697,16.865
0.015608,16.588
0.016575,16.296
0.017602,15.989
0.018693,15.667
0.019851,15.33
0.021081,14.979
0.022387,14.614
0.023775,14.237
0.025248,13.847
0.026813,13.446
0.028474,13.034
0.030238,12.612
0.032112,12.18
0.034102,11.74
0.036215,11.292
0.03846,10.837
0.040843,10.374
0.043374,9.9062
0.046062,9.4324
0.048916,8.9536
0.051947,8.4702
0.055166,7.9827
0.058585,7.4915
0.062215,6.997
0.06607,6.4995
0.070164,5.9993
0.074512,5.4967
0.07913,4.992
0.084033,4.4853
0.08924,3.9769
0.09477,3.467
0.10064,2.9557
0.10688,2.4432
0.1135,1.9297
0.12054,1.4151
0.12801,0.89972
0.13594,0.38355
0.14436,-0.13329
0.15331,-0.65074
0.16281,-1.1687
0.1729,-1.6872
0.18361,-2.2061
0.19499,-2.7253
0.20707,-3.2449
0.2199,-3.7648
0.23353,-4.285
0.248,-4.8054
0.26337,-5.326
0.27969,-5.8467
0.29702,-6.3677
0.31542,-6.8888
0.33497,-7.41
0.35573,-7.9313
0.37777,-8.4527
0.40118,-8.9743
0.42604,-9.4959
0.45244,-10.018
0.48048,-10.539
0.51025,-11.061
0.54187,-11.583
0.57545,-12.105
0.61111,-12.627
0.64898,-13.149
0.68919,-13.671
0.7319,-14.193
0.77725,-14.715
0.82542,-15.237
0.87657,-15.759
0.93089,-16.281
0.98857,-16.803
1.0498,-17.325
1.1149,-17.847
1.184,-18.369
1.2573,-18.892
1.3353,-19.414
1.418,-19.936
1.5059,-20.458
1.5992,-20.98
1.6983,-21.502
1.8035,-22.025
1.9153,-22.547
2.034,-23.069
2.16,-23.591
2.2938,-24.113
2.436,-24.636
2.5869,-25.158
2.7472,-25.68
2.9175,-26.202
3.0983,-26.724
3.2903,-27.247
3.4942,-27.769
3.7107,-28.291
3.9406,-28.813
4.1848,-29.336
4.4441,-29.858
4.7195,-30.38
5.012,-30.902
5.3226,-31.424
5.6524,-31.947
6.0026,-32.469
6.3746,-32.991
6.7696,-33.513
7.1891,-34.035
7.6346,-34.558
8.1077,-35.08
8.6101,-35.602
9.1437,-36.124
9.7103,-36.647
10.312,-37.169
10.951,-37.691
11.63,-38.213
12.35,-38.735
13.116,-39.258
13.928,-39.78
14.791,-40.302
15.708,-40.824
