0.0001,21.938,359.39
0.00017613,21.936,358.93
0.00020546,21.936,358.75
0.00023966,21.935,358.55
0.00027955,21.934,358.3
0.00032609,21.932,358.02
0.00038037,21.93,357.69
0.00044369,21.927,357.31
0.00051755,21.923,356.86
0.00060371,21.918,356.34
0.00070421,21.911,355.73
0.00082143,21.901,355.03
0.00095818,21.887,354.21
0.001,21.883,353.96
0.0011177,21.869,353.25
0.0013037,21.845,352.15
0.0015208,21.811,350.86
0.0017739,21.767,349.38
0.0020692,21.706,347.68
0.0024137,21.626,345.72
0.0028155,21.518,343.5
0.0032842,21.377,340.98
0.0038309,21.191,338.16
0.0044686,20.95,335.04
0.0052125,20.644,331.65
0.0060802,20.259,328.02
0.0070924,19.785,324.24
0.008273,19.216,320.38
0.0096502,18.546,316.57
0.01,18.377,315.71
0.011257,17.778,312.92
0.013131,16.917,309.54
0.015316,15.975,306.52
0.017866,14.963,303.94
0.02084,13.897,301.86
0.024309,12.792,300.3
0.028356,11.663,299.29
0.033077,10.525,298.82
0.034996,10.109,298.78
0.038583,9.3935,298.89
0.045006,8.2829,299.48
0.052498,7.2087,300.55
0.061237,6.1862,302.05
0.071431,5.2306,303.92
0.083322,4.3555,306.05
0.097192,3.5722,308.32
0.1,3.438,308.75
0.11337,2.8881,310.61
0.13224,2.306,312.74
0.15426,1.8241,314.58
0.17994,1.4362,315.99
0.20989,1.1338,316.83
0.23561,0.95686,317.03
0.24483,0.90679,317.01
0.28559,0.74558,316.43
0.33313,0.64184,315.04
0.38858,0.58916,312.76
0.45327,0.5833,309.54
0.52873,0.62195,305.34
0.61674,0.70421,300.13
0.71941,0.8296,293.89
0.83917,0.99678,286.63
0.97886,1.2019,278.37
1,1.2329,277.15
1.1418,1.4369,269.19
1.3319,1.6884,259.16
1.5536,1.9373,248.41
1.8122,2.1598,237.07
2.1139,2.3293,225.3
2.4658,2.4187,213.24
2.8763,2.4034,201.03
3.3551,2.2625,188.79
3.9136,1.98,176.65
4.5651,1.5452,164.7
5.3251,0.95236,153.01
6.2115,0.20036,141.66
7.2455,-0.70863,130.69
8.4517,-1.7704,120.12
9.8586,-2.9804,109.95
10,-3.0997,109.03
11.5,-4.3347,100.2
13.414,-5.8304,90.858
15.647,-7.4653,81.934
18.252,-9.237,73.453
21.29,-11.141,65.451
24.834,-13.171,57.971
28.968,-15.317,51.055
33.791,-17.565,44.732
39.416,-19.903,39.017
45.977,-22.315,33.903
53.631,-24.787,29.368
62.559,-27.308,25.377
72.973,-29.866,21.886
85.121,-32.454,18.847
99.29,-35.064,16.211
100,-35.185,16.099
115.82,-37.69,13.933
135.1,-40.329,11.966
157.59,-42.978,10.273
183.82,-45.633,8.8154
214.42,-48.294,7.563
250.12,-50.958,6.4872
291.75,-53.625,5.5637
340.32,-56.294,4.7711
396.97,-58.965,4.0911
463.06,-61.637,3.5078
540.14,-64.309,3.0076
630.06,-66.982,2.5786
734.94,-69.656,2.2107
857.29,-72.33,1.8953
1000,-75.004,1.6249
1000,-75.004,1.6249
