0.0001,-22.007,180.6
0.00017613,-22.006,181.05
0.00020546,-22.005,181.23
0.00023966,-22.004,181.44
0.00027955,-22.003,181.67
0.00032609,-22.001,181.95
0.00038037,-21.999,182.28
0.00044369,-21.996,182.66
0.00051755,-21.992,183.1
0.00060371,-21.987,183.61
0.00070421,-21.98,184.21
0.00082143,-21.97,184.91
0.00095818,-21.956,185.72
0.001,-21.952,185.96
0.0011177,-21.938,186.66
0.0013037,-21.913,187.75
0.0015208,-21.88,189.01
0.0017739,-21.834,190.47
0.0020692,-21.774,192.16
0.0024137,-21.692,194.08
0.0028155,-21.584,196.28
0.0032842,-21.441,198.76
0.0038309,-21.254,201.53
0.0044686,-21.011,204.6
0.0052125,-20.701,207.93
0.0060802,-20.311,211.48
0.0070924,-19.832,215.19
0.008273,-19.254,218.94
0.0096502,-18.574,222.63
0.01,-18.402,223.46
0.011257,-17.791,226.14
0.013131,-16.91,229.36
0.015316,-15.94,232.17
0.017866,-14.892,234.48
0.02084,-13.776,236.25
0.024309,-12.605,237.39
0.028356,-11.387,237.87
0.029135,-11.169,237.88
0.033077,-10.133,237.62
0.038583,-8.8478,236.6
0.045006,-7.54,234.69
0.052498,-6.2172,231.79
0.061237,-4.8916,227.71
0.071431,-3.5852,222.22
0.083322,-2.3386,215.05
0.097192,-1.2244,205.92
0.1,-1.0413,204
0.11337,-0.35628,194.74
0.13224,0.12591,181.86
0.15426,0.11619,168.24
0.17994,-0.3867,155.12
0.20989,-1.2792,143.47
0.24483,-2.4237,133.62
0.28559,-3.7092,125.48
0.33313,-5.0664,118.75
0.38858,-6.4588,113.14
0.45327,-7.8699,108.39
0.52873,-9.2942,104.33
0.61674,-10.732,100.8
0.71941,-12.185,97.711
0.83917,-13.657,95.013
0.97886,-15.151,92.677
1,-15.36,92.381
1.1418,-16.667,90.7
1.3319,-18.203,89.095
1.5536,-19.753,87.878
1.8122,-21.308,87.056
2.1139,-22.855,86.617
2.3914,-24.083,86.517
2.4658,-24.385,86.522
2.8763,-25.886,86.708
3.3551,-27.354,87.094
3.9136,-28.784,87.595
4.5651,-30.181,88.132
5.3251,-31.548,88.644
6.2115,-32.893,89.087
7.2455,-34.223,89.442
8.4517,-35.544,89.704
9.8586,-36.862,89.883
10,-36.984,89.896
11.5,-38.18,89.995
13.414,-39.5,90.056
15.647,-40.824,90.083
17.89,-41.978,90.089
18.252,-42.151,90.089
21.29,-43.48,90.083
24.834,-44.812,90.071
28.968,-46.146,90.059
33.791,-47.481,90.047
39.416,-48.817,90.037
45.977,-50.154,90.029
53.631,-51.491,90.023
62.559,-52.828,90.018
72.973,-54.165,90.015
85.121,-55.503,90.012
99.29,-56.84,90.01
100,-56.902,90.01
