0.001,0.12602,181.08
0.0011681,0.12687,181.26
0.0015921,0.1296,181.72
0.00217,0.13466,182.34
0.0029578,0.14405,183.18
0.0040315,0.16144,184.33
0.0054949,0.19356,185.89
0.0074896,0.25258,187.98
0.01,0.3508,190.55
0.011918,0.44275,192.46
0.016244,0.69843,196.57
0.022141,1.1358,201.61
0.030178,1.8439,207.37
0.041133,2.9061,213.22
0.056064,4.3563,218.17
0.076416,6.1506,221.08
0.1,7.9015,221.19
0.1216,9.2285,219.57
0.16574,11.308,213.66
0.2259,13.19,203.23
0.30791,14.63,188.01
0.41968,15.311,168.2
0.57203,14.868,145.16
0.77967,13.041,122.01
1,10.625,106.02
1.2407,8.0193,95.36
1.691,3.7954,86.073
2.3049,-0.59722,83.789
2.7371,-2.9492,85.165
3.1256,-4.6512,87.139
3.5027,-5.9856,89.035
3.8625,-7.0029,90.258
4.2006,-7.7668,90.341
4.5144,-8.3699,89.038
4.8023,-8.9382,86.767
5.0641,-9.4985,85.411
5.3001,-9.6024,87.015
5.4932,-8.7735,88.941
5.7891,-5.4955,84.913
6.0757,0.71144,63.396
6.2832,6.3125,1.5267e-13
