0.001,-0.02247,181.26
0.0011769,-0.021542,181.49
0.0016036,-0.018685,182.03
0.0021851,-0.013384,182.76
0.0029774,-0.0035572,183.76
0.0040571,0.014633,185.11
0.0055282,0.048219,186.95
0.0075327,0.10994,189.42
0.01,0.21017,192.41
0.011981,0.30896,194.76
0.016326,0.57716,199.68
0.022246,1.0379,205.86
0.030312,1.7905,213.15
0.041303,2.9373,221.1
0.05628,4.5497,228.87
0.076687,6.6543,235.54
0.1,8.8687,239.75
0.12198,10.811,241.67
0.14424,12.698,242.18
0.18758,16.354,239.73
0.22809,20.037,232.27
0.26384,23.617,217.66
0.29405,26.307,194.05
0.32066,26.987,165.51
0.35737,24.984,134.33
0.41339,21.128,113.37
0.50268,16.982,102.06
0.65369,12.841,95.794
0.78071,10.523,93.544
1,7.6039,91.596
1.2418,5.1928,90.665
1.692,1.8136,90.575
2.3056,-1.5559,92.304
2.9283,-4.1079,94.817
3.163,-4.9075,95.669
3.4563,-5.811,96.49
3.859,-6.9159,96.933
4.557,-8.5917,95.079
5.1046,-9.6111,91.256
5.5155,-9.5392,88.052
5.8148,-7.7707,86.768
6.0283,-3.8409,86.82
6.1785,3.3456,86.255
6.2832,29.453,2.748e-12
