0.0001,-0.24566,181.59
0.00012885,-0.24327,182.05
0.00017582,-0.23808,182.79
0.00023991,-0.22843,183.81
0.00032737,-0.21053,185.18
0.00044671,-0.17739,187.06
0.00060955,-0.11636,189.58
0.00083175,-0.0049332,192.96
0.001,0.09966,195.45
0.0013258,0.34663,200.07
0.0018091,0.80207,206.39
0.0024686,1.541,213.85
0.0033685,2.6523,221.97
0.0045965,4.1786,229.93
0.0062721,6.0922,236.89
0.0085585,8.3134,242.2
0.01,9.5131,244.13
0.013642,12.035,246.45
0.018615,14.693,246.59
0.025401,17.47,244.22
0.034661,20.377,238.56
0.047296,23.4,227.77
0.064538,26.24,208.13
0.088064,27.596,177.27
0.10287,27.194,160.73
0.14037,24.805,134.99
0.19154,21.77,119.59
0.26137,18.761,110.25
0.35665,15.855,104.19
0.48666,13.014,100.02
0.66407,10.194,97.072
0.90615,7.3559,95.008
1.0585,5.9171,94.268
1.4444,2.9759,93.422
1.9709,-0.070189,93.639
2.6894,-3.1978,95.103
3.1343,-4.7398,96.012
3.3239,-5.3284,96.269
3.7671,-6.585,96.318
4.2269,-7.7712,95.276
4.8492,-9.2101,92.355
5.3257,-9.6394,90.403
5.6775,-8.3793,89.899
5.9308,-5.1487,89.904
6.1101,0.39648,89.956
6.2356,11.423,89.988
