0.001,29.188,179.11
0.0015077,29.187,178.66
0.0020595,29.185,178.18
0.0028134,29.181,177.51
0.0038432,29.174,176.6
0.00525,29.16,175.36
0.0071717,29.136,173.67
0.0097968,29.09,171.38
0.01145,29.054,169.96
0.015642,28.941,166.4
0.021367,28.737,161.72
0.029188,28.38,155.71
0.039872,27.783,148.36
0.054467,26.851,139.94
0.074404,25.514,131.08
0.1,23.869,123.03
0.11879,22.761,118.75
0.16228,20.536,112.02
0.22167,18.11,106.69
0.30282,15.558,102.67
0.41366,12.932,99.739
0.56507,10.261,97.711
0.77191,7.5597,96.416
1,5.2981,95.815
1.2324,3.458,95.613
1.6835,0.68133,95.741
2.2998,-2.1425,96.269
2.7111,-3.6548,96.556
3.0645,-4.7917,96.62
3.4532,-5.9077,96.369
3.8231,-6.8616,95.689
4.1693,-7.6675,94.556
4.4854,-8.3226,93.068
4.8492,-8.9403,91.027
5.1046,-9.1978,90.039
5.3257,-9.0732,90.436
5.5155,-8.3415,91.615
5.8148,-5.324,91.897
6.0283,-0.65755,91.02
6.1785,6.8285,90.385
6.2832,76.179,3.9592e-10
