0.001,-0.011133,181.09
0.0013469,-0.0091898,181.47
0.0018367,-0.0054692,182
0.0025047,0.0014409,182.72
0.0034156,0.014261,183.71
0.0046578,0.037998,185.05
0.0063517,0.081787,186.85
0.0086617,0.16202,189.27
0.010115,0.22409,190.76
0.013793,0.41812,194.4
0.01881,0.75666,198.98
0.025651,1.3214,204.43
0.034979,2.2027,210.32
0.047701,3.4629,215.81
0.065049,5.0945,219.79
0.088705,7.0104,221.21
0.10359,8.032,220.69
0.14126,10.101,216.82
0.19263,12.056,208.86
0.26269,13.703,196.54
0.35823,14.817,179.81
0.48851,15.109,158.92
0.66617,14.198,135.25
0.90844,11.812,112.44
1.0609,10.113,102.86
1.4467,6.0458,89.183
1.9728,1.5656,83.303
2.6044,-2.4069,84.024
2.9938,-4.275,86.05
3.371,-5.7448,88.227
3.7295,-6.8712,89.94
4.0649,-7.7135,90.725
4.3742,-8.341,90.269
4.6561,-8.8429,88.54
4.9105,-9.311,86.155
5.1382,-9.7042,84.684
5.5189,-8.8567,85.013
5.8493,-5.2421,73.962
6.1601,0.37726,33.37
