0.001,-0.020359,181.09
0.0013442,-0.018427,181.47
0.0018332,-0.014708,182
0.0025001,-0.0078013,182.73
0.0034096,0.0050155,183.72
0.00465,0.02875,185.06
0.0063416,0.07254,186.87
0.0086486,0.15279,189.29
0.0101,0.21487,190.79
0.013774,0.40895,194.43
0.018785,0.74759,199.03
0.025619,1.3124,204.49
0.034939,2.1936,210.4
0.047649,3.4528,215.92
0.064984,5.082,219.95
0.088624,6.9937,221.45
0.1035,8.0131,221.01
0.14115,10.083,217.38
0.1925,12.064,209.83
0.26252,13.81,198.03
0.35803,15.156,181.34
0.48827,15.737,158.57
0.6659,14.72,130.87
0.90815,11.633,106.41
1.0606,9.59,97.882
1.4464,5.2512,88.264
1.9726,1.0784,85.757
2.6901,-2.7651,86.82
3.137,-4.5896,87.675
3.4469,-5.7039,88.101
3.8575,-7.034,88.401
4.5817,-8.8982,88.08
5.1637,-9.3528,86.267
5.6112,-7.801,81.717
5.9448,-3.7165,70.998
6.1883,2.9694,37.404
