0.001,-0.02142,181.09
0.0013416,-0.019499,181.46
0.0018298,-0.015784,182
0.0024957,-0.008882,182.72
0.0034038,0.0039273,183.71
0.0046424,0.027652,185.04
0.0063318,0.071429,186.85
0.0086359,0.15166,189.27
0.010086,0.21374,190.76
0.013756,0.4078,194.39
0.018761,0.74639,198.97
0.025588,1.311,204.41
0.0349,2.1915,210.29
0.0476,3.4488,215.76
0.064921,5.0734,219.74
0.088546,6.9757,221.18
0.10341,7.9879,220.7
0.14104,10.037,217.04
0.19236,11.989,209.52
0.26236,13.707,197.89
0.35783,15.044,181.52
0.48805,15.663,159.09
0.66565,14.713,131.33
0.90787,11.639,106.54
1.0603,9.5844,97.918
1.4461,5.2232,88.291
1.9723,1.039,85.855
2.69,-2.8123,87.031
3.1587,-4.7189,88.006
3.3232,-5.3176,88.274
3.6993,-6.5816,88.686
4.1329,-7.8665,88.763
4.8112,-9.3042,87.674
5.3486,-9.1349,84.404
5.7582,-6.6948,76.945
6.062,-1.4879,57.93
6.2832,3.4973,1.0178e-13
