0.001,26.495,179.5
0.0028326,26.493,178.59
0.0038683,26.491,178.07
0.0052826,26.487,177.37
0.0072141,26.479,176.41
0.0098517,26.466,175.1
0.011513,26.455,174.27
0.015722,26.421,172.2
0.02147,26.358,169.4
0.029321,26.243,165.64
0.040041,26.035,160.68
0.054681,25.672,154.3
0.074674,25.062,146.44
0.1,24.177,137.92
0.11917,23.468,132.47
0.16274,21.854,122.65
0.22224,19.797,113.33
0.3035,17.342,105.14
0.41447,14.54,98.621
0.56601,11.479,94.489
0.77296,8.3684,93.238
1,5.936,93.711
1.2335,4.0531,94.292
1.6846,1.2775,94.857
2.3005,-1.6338,95.392
3.0247,-4.3533,96.154
3.2589,-5.12,96.333
3.4563,-5.732,96.411
3.859,-6.8948,96.249
4.557,-8.6507,94.378
5.1046,-9.5858,91.156
5.5155,-9.3239,88.346
5.8148,-7.3721,87.133
6.0283,-3.3267,87.035
6.1785,3.9078,86.174
6.2832,29.364,2.5953e-12
