0.001,29.19,179.11
0.0015042,29.188,178.66
0.0020549,29.186,178.18
0.0028074,29.182,177.51
0.0038354,29.175,176.6
0.0052398,29.162,175.36
0.0071584,29.137,173.67
0.0097796,29.091,171.38
0.011431,29.056,169.95
0.015616,28.942,166.4
0.021334,28.738,161.71
0.029147,28.38,155.7
0.039819,27.782,148.35
0.0544,26.848,139.92
0.074319,25.509,131.07
0.1,23.856,123.01
0.11867,22.754,118.76
0.16213,20.527,112.05
0.2215,18.099,106.75
0.3026,15.547,102.75
0.4134,12.92,99.871
0.56478,10.251,97.898
0.77158,7.5521,96.676
1,5.2915,96.152
1.2321,3.4599,96.029
1.2914,3.0455,96.037
1.4783,1.8517,96.131
1.6632,0.80749,96.301
1.8432,-0.10348,96.509
2.016,-0.89481,96.721
2.1799,-1.5789,96.892
2.3337,-2.1696,96.971
2.4766,-2.6848,96.923
2.7472,-3.6236,96.504
3.1211,-4.9007,95.925
3.6913,-6.6456,95.452
3.9399,-7.313,95.136
4.6468,-8.794,93.239
5.2104,-8.9526,89.779
5.6411,-7.1936,83.992
5.9607,-2.9563,72.75
6.1929,4.0045,39.019
