0.001,0.054533,181.09
0.0013531,0.0565,181.47
0.0018449,0.060219,182
0.0025154,0.067125,182.73
0.0034295,0.079932,183.72
0.0046759,0.10364,185.06
0.0063752,0.14735,186.87
0.0086922,0.22743,189.29
0.01015,0.28936,190.78
0.013838,0.48293,194.42
0.018867,0.82066,199.01
0.025724,1.3841,204.47
0.035073,2.2639,210.38
0.04782,3.5232,215.91
0.065199,5.1561,219.96
0.088894,7.0781,221.46
0.1038,8.1058,220.99
0.14152,10.196,217.22
0.19295,12.192,209.31
0.26308,13.905,196.9
0.35869,15.104,179.65
0.48905,15.43,157.54
0.66679,14.356,132.32
0.90912,11.616,109.32
1.0615,9.7555,100.43
1.4473,5.5573,89.082
1.9733,1.2558,85.434
2.6905,-2.7429,86.988
3.0247,-4.1378,88.101
3.4197,-5.5465,89.042
3.8583,-6.9104,89.32
4.2269,-7.9453,88.89
4.8492,-9.3772,87.214
5.3257,-9.6325,86.032
5.6775,-8.2575,86.14
5.9308,-5.0028,87.2
6.1101,0.53857,88.477
6.2356,11.562,89.496
