0.001,29.181,179.11
0.0015033,29.179,178.66
0.0020538,29.177,178.17
0.0028059,29.173,177.51
0.0038334,29.166,176.59
0.0052372,29.153,175.35
0.0071551,29.128,173.66
0.0097753,29.082,171.37
0.011426,29.047,169.94
0.01561,28.933,166.38
0.021326,28.728,161.69
0.029136,28.371,155.67
0.039806,27.773,148.31
0.054383,26.838,139.87
0.074298,25.498,131
0.1,23.842,122.91
0.11864,22.741,118.65
0.16209,20.512,111.91
0.22145,18.08,106.56
0.30255,15.522,102.51
0.41334,12.887,99.565
0.5647,10.202,97.533
0.7715,7.4822,96.283
1,5.2008,95.789
1.232,3.356,95.735
1.6831,0.58776,96.17
2.2995,-2.1811,96.956
3.0247,-4.6272,97.107
3.2127,-5.1764,96.899
3.859,-6.9183,95.269
4.557,-8.5614,92.406
5.1046,-9.1986,90.404
5.5155,-8.3061,89.553
5.8148,-5.6631,89.276
6.0283,-1.1563,89.028
6.1785,6.2836,88.073
6.2832,36.144,4.1983e-12
