0.001,0.53528,180.99
0.0012687,0.53649,181.25
0.0017343,0.53927,181.71
0.0023706,0.54446,182.34
0.0032405,0.55415,183.2
0.0044297,0.57218,184.37
0.0060551,0.60568,185.95
0.008277,0.66757,188.08
0.01,0.72789,189.71
0.013228,0.86816,192.66
0.018082,1.1389,196.85
0.024717,1.6025,201.98
0.033787,2.3518,207.77
0.046185,3.4693,213.54
0.063133,4.9828,218.22
0.0863,6.8381,220.62
0.1009,7.8576,220.65
0.13792,9.9845,217.84
0.18853,12.08,210.62
0.25771,13.924,198.38
0.35228,15.206,180.75
0.48155,15.504,158.31
0.65825,14.404,133.71
0.8998,11.824,111.34
1.052,10.083,102.23
1.438,6.0225,89.312
1.9657,1.5885,83.724
2.6278,-2.496,84.569
3.0125,-4.2995,86.55
3.3839,-5.72,88.623
3.7356,-6.8119,90.216
4.0634,-7.6351,90.906
4.3649,-8.2609,90.425
4.6389,-8.7815,88.791
4.8856,-9.2941,86.682
5.1057,-9.767,85.769
5.4725,-9.1135,88.711
5.7044,-6.8498,85.507
6.0381,-1.1005,60.828
6.2832,3.4221,7.6333e-14
