0.001,-0.026767,181.09
0.0013424,-0.024842,181.46
0.0018309,-0.021126,182
0.0024971,-0.014222,182.72
0.0034057,-0.0014093,183.71
0.0046449,0.022319,185.04
0.006335,0.066103,186.85
0.00864,0.14635,189.27
0.01009,0.20843,190.75
0.013762,0.40251,194.39
0.018769,0.74113,198.97
0.025598,1.3059,204.41
0.034913,2.1866,210.29
0.047616,3.4446,215.76
0.064941,5.0708,219.73
0.088571,6.9761,221.16
0.10344,7.9904,220.67
0.14107,10.044,216.96
0.19241,12,209.34
0.26241,13.71,197.53
0.3579,15.009,180.96
0.48812,15.549,158.6
0.66573,14.55,131.53
0.90796,11.556,107.4
1.0604,9.5616,98.814
1.4462,5.2853,88.813
1.9724,1.106,85.821
2.6901,-2.8049,86.785
3.2358,-5.0198,88.071
3.859,-7.0722,88.87
4.557,-8.8853,88.158
5.1046,-9.6667,86.451
5.5155,-9.0863,85.395
5.8148,-6.7956,85.686
6.0283,-2.5227,86.633
6.1785,4.8157,86.782
6.2832,33.357,3.6131e-12
