0.001,16.215,182.55
0.0012286,16.224,183.14
0.0016712,16.247,184.25
0.0022734,16.29,185.76
0.0030925,16.368,187.76
0.0042068,16.509,190.39
0.0057225,16.758,193.73
0.0077844,17.183,197.74
0.01,17.721,201.31
0.01235,18.345,204.24
0.0168,19.578,207.61
0.022854,21.184,208.62
0.031088,23.05,205.56
0.042289,24.911,196.7
0.057526,26.244,181.02
0.078254,26.358,160.67
0.1,25.427,144.91
0.12415,24.067,133.31
0.16889,21.693,120.9
0.22974,19.11,112.29
0.31252,16.459,106.28
0.42512,13.78,102.05
0.57829,11.084,99.074
0.78665,8.3648,97.035
1,6.2206,95.982
1.2481,4.214,95.391
1.6978,1.3703,95.183
2.3095,-1.5607,95.653
2.9267,-3.9017,96.208
3.2628,-5.0158,96.331
3.3659,-5.3411,96.327
3.7824,-6.5908,96.064
4.1691,-7.6627,95.392
4.8389,-9.1563,92.823
5.3677,-9.2695,88.176
5.7696,-7.1554,79.521
6.0671,-2.1036,59.556
6.2832,2.9769,1.0178e-13
