0.001,28.145,179.27
0.0018303,28.144,178.66
0.0024963,28.142,178.18
0.0034047,28.138,177.51
0.0046436,28.131,176.61
0.0063333,28.118,175.38
0.0086379,28.093,173.71
0.010088,28.074,172.66
0.013759,28.014,170.04
0.018765,27.904,166.53
0.025593,27.705,161.91
0.034906,27.359,155.99
0.047608,26.781,148.72
0.064931,25.874,140.36
0.088558,24.568,131.51
0.10342,23.761,127.15
0.14106,21.863,119.06
0.19238,19.661,112.18
0.26239,17.248,106.67
0.35786,14.696,102.46
0.48808,12.053,99.368
0.66569,9.3474,97.262
0.90792,6.5957,96.06
1.0603,5.208,95.781
1.4461,2.4188,95.815
1.9724,-0.38553,96.437
2.6901,-3.2409,97.117
3.2214,-4.9698,97.086
3.6449,-6.2108,96.605
4.0394,-7.2808,95.727
4.4,-8.1673,94.512
4.7245,-8.8267,93.026
5.0126,-9.1854,91.317
5.2567,-9.157,89.462
5.6493,-7.6555,84.775
5.9377,-3.6295,75.511
6.1456,2.7614,35.208
6.2832,0.1367,-1.0178e-13
