0.001,0.67372,181.11
0.0013259,0.67559,181.47
0.0018093,0.67933,182
0.0024688,0.6863,182.73
0.0033688,0.69923,183.72
0.0045968,0.7232,185.07
0.0062725,0.76749,186.89
0.0085591,0.84872,189.32
0.01,0.91169,190.82
0.013643,1.1083,194.48
0.018616,1.4517,199.1
0.025403,2.0247,204.57
0.034663,2.9184,210.48
0.047298,4.1953,215.96
0.064541,5.8472,219.89
0.088068,7.7873,221.2
0.10288,8.8232,220.6
0.14038,10.927,216.49
0.19155,12.929,208.08
0.26138,14.627,194.89
0.35666,15.744,176.55
0.48667,15.839,153.33
0.66408,14.385,128.23
0.90617,11.364,107.21
1.0585,9.4718,99.582
1.4444,5.3986,90.242
1.9709,1.327,87.229
2.6894,-2.5434,88.188
3.1528,-4.4403,89.328
3.4563,-5.5183,89.904
3.859,-6.7994,90.225
4.557,-8.6842,89.013
5.1046,-9.6716,86.376
5.5155,-9.4216,84.352
5.8148,-7.4715,84.147
6.0283,-3.4296,85.028
6.1785,3.7966,84.652
6.2832,27.196,2.0101e-12
