0.001,5.2451,181.22
0.0012197,5.2465,181.48
0.0016597,5.2503,182.02
0.0022583,5.2573,182.75
0.0030729,5.2703,183.73
0.0041813,5.2942,185.07
0.0056894,5.3382,186.86
0.0077416,5.4185,189.27
0.01,5.5327,191.85
0.012288,5.674,194.36
0.01672,6.0118,198.92
0.02275,6.578,204.37
0.030956,7.4711,210.3
0.042122,8.7732,215.88
0.057315,10.514,219.94
0.077988,12.663,221.08
0.1,14.644,218.78
0.12379,16.46,213.54
0.16843,18.985,198.25
0.22919,20.353,171.99
0.31185,19.269,142.98
0.42434,16.535,122.29
0.57739,13.391,109.58
0.78565,10.219,101.71
1,7.7497,97.681
1.247,5.4919,95.174
1.6968,2.3113,93.161
2.3088,-0.95652,92.671
3.0247,-3.9289,93.294
3.2146,-4.6152,93.491
3.4563,-5.4409,93.686
3.859,-6.7152,93.747
4.557,-8.6528,92.491
5.1046,-9.7239,89.991
5.5155,-9.5499,87.802
5.8148,-7.6424,86.958
6.0283,-3.614,87.008
6.1785,3.6154,86.201
6.2832,29.166,2.5699e-12
