0.001,-0.025126,181.09
0.001346,-0.023186,181.47
0.0018356,-0.019467,182
0.0025032,-0.012559,182.73
0.0034137,0.00025749,183.71
0.0046553,0.023989,185.05
0.0063485,0.067769,186.86
0.0086576,0.14799,189.28
0.01011,0.21005,190.77
0.013787,0.40406,194.41
0.018802,0.74255,199
0.025641,1.3072,204.45
0.034967,2.1882,210.35
0.047685,3.4476,215.85
0.065028,5.0775,219.85
0.08868,6.9905,221.3
0.10356,8.0101,220.81
0.14123,10.075,217.04
0.19259,12.033,209.25
0.26264,13.703,197.2
0.35817,14.888,180.7
0.48844,15.301,159.61
0.66609,14.471,134.86
0.90835,11.983,110.78
1.0608,10.178,100.91
1.4466,5.9095,87.603
1.9727,1.345,82.846
2.5643,-2.3502,84.43
3.3295,-5.5476,88.911
3.859,-7.0454,90.499
4.2269,-7.9145,89.964
4.557,-8.6779,88.524
4.8492,-9.3163,87.288
5.3257,-9.6065,87.355
5.6775,-7.9568,88.78
5.9308,-4.3898,89.604
6.1101,1.3261,89.888
6.2356,12.408,89.974
