0.001,29.182,179.11
0.0014995,29.181,178.66
0.0020488,29.179,178.17
0.0027994,29.175,177.51
0.0038249,29.168,176.6
0.0052261,29.154,175.35
0.0071407,29.129,173.66
0.0097566,29.084,171.37
0.011405,29.048,169.94
0.015582,28.934,166.38
0.021291,28.729,161.68
0.029091,28.371,155.66
0.039748,27.771,148.3
0.054309,26.835,139.86
0.074205,25.494,130.99
0.1,23.829,122.89
0.11852,22.734,118.67
0.16193,20.505,111.95
0.22126,18.076,106.62
0.30231,15.522,102.6
0.41306,12.895,99.654
0.56438,10.221,97.584
0.77114,7.5116,96.217
1,5.2252,95.544
1.2316,3.3671,95.31
1.6828,0.53182,95.545
2.2993,-2.3563,96.608
2.9748,-4.7229,97.862
3.0419,-4.9235,97.948
3.4259,-5.9701,98.146
4.1327,-7.5296,96.249
4.7353,-8.6929,91.279
5.2269,-9.3729,89.34
5.6153,-7.1383,90.089
5.8503,-3.715,79.622
6.1604,2.4119,35.279
