0.001,0.12811,181.08
0.0013568,0.13009,181.47
0.0018497,0.1338,182
0.0025216,0.1407,182.72
0.0034377,0.15347,183.71
0.0046866,0.17712,185.04
0.0063891,0.22072,186.85
0.0087101,0.30058,189.26
0.01017,0.36232,190.75
0.013864,0.55531,194.37
0.018901,0.89194,198.95
0.025768,1.4536,204.39
0.035129,2.3304,210.28
0.04789,3.5853,215.78
0.065288,5.2122,219.81
0.089005,7.1261,221.29
0.10392,8.1489,220.82
0.14168,10.229,217.09
0.19314,12.217,209.27
0.26331,13.941,197.01
0.35896,15.187,179.8
0.48937,15.571,157.22
0.66715,14.441,131.11
0.90951,11.516,108.07
1.0619,9.5884,99.641
1.4477,5.3986,89.464
1.9737,1.2454,86.252
2.6906,-2.6456,87.059
3.0247,-4.0535,87.755
3.4134,-5.4918,88.38
3.8523,-6.9297,88.655
4.2269,-8.0255,88.457
4.8492,-9.4511,87.323
5.3257,-9.6395,86.273
5.6775,-8.2032,86.078
5.9308,-4.9125,86.469
6.1101,0.64006,86.363
6.2356,11.58,81.135
