0.001,2.9593,181.03
0.0011768,2.9602,181.22
0.0016036,2.963,181.66
0.002185,2.968,182.26
0.0029774,2.9774,183.07
0.004057,2.9948,184.18
0.005528,3.0269,185.68
0.0075325,3.0859,187.7
0.01,3.1816,190.12
0.011981,3.2758,192.01
0.016325,3.5311,195.94
0.022245,3.9679,200.76
0.030311,4.6757,206.21
0.041302,5.7388,211.64
0.056279,7.1939,216.01
0.076685,8.9996,218.09
0.1,10.743,217.17
0.12197,12.101,214.42
0.1662,14.157,205.96
0.22647,15.855,191.66
0.30859,16.707,171.72
0.42048,16.241,148.97
0.57295,14.437,127.88
0.7807,11.678,111.21
1,9.0487,101.51
1.2418,6.5715,95.622
1.692,2.9031,91.015
2.3056,-0.78058,90.092
3.0247,-3.9733,91.26
3.3434,-5.1439,91.823
3.7857,-6.5969,92.251
4.2269,-7.8878,91.965
4.8492,-9.4068,89.882
5.3257,-9.9257,87.198
5.6775,-8.9768,85.716
5.9308,-6.1076,85.853
6.1101,-0.78531,86.375
6.2356,10.117,83.278
