0.0001,1.8075,182.47
0.00012809,1.8134,183.16
0.00017482,1.8265,184.3
0.00023859,1.8508,185.86
0.00032563,1.8958,187.97
0.00044442,1.9782,190.8
0.00060654,2.1277,194.56
0.00082779,2.3932,199.43
0.001,2.6412,202.98
0.0013198,3.1749,208.97
0.0018013,4.0876,216.46
0.0024584,5.3977,224.09
0.0033552,7.1079,230.92
0.0045791,9.1508,236.13
0.0062495,11.421,239.19
0.0085292,13.813,239.81
0.01,15.051,239.14
0.013599,17.412,235.85
0.01856,19.673,229.73
0.02533,21.682,220.71
0.03457,23.295,208.94
0.047181,24.374,194.91
0.064392,24.815,179.44
0.087882,24.574,163.48
0.10267,24.2,155.62
0.14012,22.975,140.7
0.19123,21.195,127.4
0.26099,18.97,116.1
0.3562,16.402,106.89
0.48614,13.561,99.792
0.66347,10.518,94.931
0.9055,7.3665,92.437
1.0578,5.7873,92.047
1.4437,2.6875,92.676
1.9704,-0.29613,94.484
2.6892,-3.2121,96.319
3.1416,-4.7069,96.745
3.3599,-5.3767,96.735
3.6846,-6.331,96.468
4.1218,-7.5449,95.639
4.5223,-8.5453,94.363
5.1207,-9.4408,90.915
5.5835,-8.5178,84.734
5.9301,-4.9608,72.13
6.184,1.3067,36.769
