0.001,0.42526,181.07
0.0011847,0.42618,181.27
0.0016139,0.42891,181.73
0.0021985,0.43398,182.35
0.0029949,0.44336,183.2
0.0040798,0.46072,184.36
0.0055577,0.49274,185.92
0.0075709,0.55155,188.02
0.01,0.64482,190.5
0.012037,0.74079,192.52
0.016398,0.99511,196.63
0.022338,1.4302,201.7
0.03043,2.1356,207.51
0.041453,3.1963,213.45
0.05647,4.6509,218.52
0.076926,6.4626,221.61
0.1,8.2042,221.89
0.12231,9.6127,220.32
0.16662,11.783,214.32
0.22697,13.778,203.31
0.30919,15.282,186.71
0.4212,15.839,165.03
0.57377,15.045,141.11
0.78162,12.881,119.05
1,10.388,104.77
1.2427,7.7904,95.213
1.6929,3.6967,86.893
2.3062,-0.56727,84.804
2.7632,-2.99,86.189
3.1593,-4.6782,88.081
3.5445,-6.0093,89.832
3.9127,-7.0328,90.829
4.2593,-7.8156,90.587
4.5815,-8.4577,88.891
4.8776,-9.0852,86.374
5.1473,-9.6514,85.35
5.1651,-9.6759,85.407
5.5536,-8.5854,88.637
5.7874,-5.8639,85.113
6.0749,0.34841,63.595
6.2832,5.9308,1.2722e-13
