0.0001,1.4305,180.59
0.00022207,1.4324,181.31
0.00030226,1.4344,181.78
0.00041141,1.4382,182.43
0.00055998,1.4452,183.3
0.00076219,1.4581,184.49
0.001,1.4782,185.88
0.0012103,1.5004,187.11
0.0016474,1.5596,189.63
0.0022423,1.6671,192.99
0.003052,1.8598,197.42
0.004154,2.1959,203.09
0.0056541,2.7587,210.05
0.0076958,3.6446,218.05
0.01,4.7105,225.24
0.012221,5.7353,230.64
0.016634,7.6485,238.24
0.02264,9.9235,244.46
0.030815,12.517,249.01
0.041943,15.453,251.73
0.057089,18.895,252.27
0.071982,22.094,250.4
0.089003,25.956,244.79
0.1,28.774,237.58
0.11073,31.834,224.81
0.12225,34.864,198.92
0.13224,35.49,166.98
0.14599,33.005,134.32
0.16698,28.852,114.29
0.20035,24.643,103.93
0.25654,20.57,98.314
0.31114,18.046,96.137
0.4235,14.594,94.192
0.57643,11.501,93.148
0.78458,8.5688,92.608
1,6.3034,92.464
1.2459,4.2505,92.558
1.6958,1.3315,93.157
2.3081,-1.6677,94.483
2.957,-4.1382,96.006
3.0247,-4.366,96.143
3.4101,-5.5778,96.733
3.7398,-6.5164,96.861
3.859,-6.8374,96.789
4.2062,-7.7246,96.131
4.5216,-8.4766,94.852
4.557,-8.5578,94.665
5.1046,-9.6627,90.985
5.5155,-9.8558,89.814
5.8148,-8.1759,95.906
6.0283,-2.8752,106.87
6.1785,7.5007,105.5
6.2832,33.207,2.2137e-12
