0.001,16.47,182.04
0.0012273,16.476,182.5
0.0016695,16.489,183.4
0.0022712,16.514,184.61
0.0030896,16.559,186.24
0.004203,16.642,188.42
0.0057176,16.792,191.29
0.007778,17.058,194.94
0.01,17.412,198.51
0.012341,17.845,201.8
0.016788,18.779,206.72
0.022838,20.155,210.79
0.031068,22.023,212.38
0.042264,24.347,209.16
0.057495,26.876,197.48
0.078214,28.569,173.55
0.1,28.128,149.79
0.1241,26.513,132.58
0.16882,23.512,116.67
0.22966,20.459,107.32
0.31242,17.508,101.36
0.425,14.623,97.225
0.57816,11.745,94.252
0.7865,8.8283,92.221
1,6.5067,91.347
1.2479,4.3325,91.204
1.6976,1.2911,92.182
2.3094,-1.722,94.256
2.9353,-4.0612,95.902
3.1416,-4.7361,96.223
3.3825,-5.4846,96.436
3.6955,-6.4093,96.445
4.2021,-7.8078,95.798
4.864,-9.274,93.442
5.385,-9.3502,88.988
5.7799,-7.1827,80.373
6.0716,-2.0556,60.398
6.2832,3.1714,1.0178e-13
