0.0001,38.284,179.57
0.00024964,38.282,178.92
0.0003402,38.28,178.52
0.00046361,38.277,177.99
0.0006318,38.271,177.26
0.00086099,38.259,176.27
0.0010051,38.25,175.65
0.0013697,38.22,174.1
0.0018666,38.166,172
0.0025437,38.067,169.2
0.0034665,37.891,165.55
0.004724,37.584,160.93
0.0064377,37.078,155.38
0.0087731,36.298,149.25
0.010242,35.792,146.16
0.013957,34.559,140.44
0.01902,33.11,135.83
0.02592,31.582,132.43
0.035322,30.082,129.64
0.048136,28.619,126.57
0.065598,27.102,122.58
0.089394,25.406,117.7
0.10436,24.465,115.1
0.14221,22.389,110
0.1938,20.09,105.46
0.26411,17.629,101.74
0.35992,15.063,98.844
0.49048,12.427,96.683
0.66841,9.7392,95.139
0.91089,7.0006,94.13
1.0634,5.6089,93.821
1.4491,2.7667,93.639
1.9748,-0.17394,94.186
2.6912,-3.2218,95.586
3.0979,-4.6358,96.359
3.3404,-5.3977,96.698
3.5306,-5.9592,96.858
3.7775,-6.6458,96.881
4.191,-7.7014,96.314
4.5794,-8.5784,94.965
4.9391,-9.2041,93.126
5.2436,-9.3357,91.463
5.6948,-7.2094,86.759
6.0338,-1.4441,63.655
6.2832,3.2286,1.0178e-13
