0.001,29.193,179.11
0.001202,29.192,178.93
0.0016365,29.191,178.54
0.002228,29.189,178.02
0.0030334,29.184,177.3
0.0041299,29.176,176.33
0.0056227,29.161,175.01
0.0076552,29.132,173.22
0.01,29.089,171.18
0.012161,29.04,169.31
0.016557,28.914,165.59
0.022542,28.689,160.73
0.03069,28.301,154.55
0.041784,27.663,147.07
0.056888,26.683,138.62
0.077452,25.301,129.86
0.1,23.856,122.94
0.12304,22.509,117.83
0.16752,20.279,111.31
0.22807,17.859,106.17
0.31051,15.321,102.28
0.42275,12.711,99.46
0.57557,10.055,97.535
0.78362,7.3691,96.379
1,5.2328,95.952
1.2449,3.3076,95.896
1.6948,0.58737,96.227
2.3075,-2.1579,96.715
2.9703,-4.4708,96.701
3.2069,-5.1971,96.496
3.4075,-5.7823,96.229
3.6866,-6.5545,95.703
4.2041,-7.8445,94.195
4.8655,-8.9634,90.909
5.386,-8.5597,86.097
5.7806,-5.939,78.031
6.0719,-0.54903,59.254
6.2832,4.7525,1.0178e-13
