0.001,2.4026,181.51
0.0012839,2.4058,181.94
0.0017542,2.4127,182.65
0.0023968,2.4256,183.61
0.0032747,2.4496,184.92
0.0044742,2.494,186.7
0.0061131,2.5757,189.08
0.0083523,2.7239,192.21
0.01,2.8575,194.42
0.013339,3.1828,198.59
0.018225,3.7583,203.86
0.024901,4.6509,209.45
0.034022,5.9129,214.47
0.046484,7.5183,217.79
0.063511,9.3543,218.39
0.086774,11.253,215.64
0.10143,12.168,212.94
0.13858,13.823,204.98
0.18934,15.136,193.85
0.2587,16.016,179.75
0.35346,16.33,162.35
0.48293,15.734,141.61
0.65982,13.774,120.39
0.90151,10.585,104.01
1.0538,8.7486,98.469
1.4398,4.9626,92.006
1.9671,1.2205,89.968
2.6877,-2.4556,90.722
3.0247,-3.8403,91.433
3.3651,-5.0925,92.098
3.8065,-6.5466,92.612
4.2269,-7.7897,92.455
4.8492,-9.3438,90.579
5.3257,-9.9097,87.982
5.6775,-9.012,86.458
5.9308,-6.1818,86.534
6.1101,-0.87831,87.182
6.2356,10.045,85.532
