0.001,29.181,179.11
0.0015039,29.18,178.66
0.0020546,29.178,178.18
0.0028069,29.174,177.51
0.0038348,29.167,176.6
0.005239,29.154,175.36
0.0071574,29.129,173.67
0.0097783,29.083,171.38
0.011429,29.047,169.95
0.015614,28.934,166.39
0.021332,28.729,161.7
0.029143,28.372,155.69
0.039815,27.774,148.33
0.054394,26.84,139.9
0.074312,25.5,131.04
0.1,23.846,122.97
0.11866,22.744,118.72
0.16212,20.517,111.99
0.22148,18.088,106.67
0.30258,15.534,102.65
0.41338,12.905,99.733
0.56475,10.23,97.718
0.77155,7.5229,96.448
1,5.2507,95.887
1.232,3.4065,95.739
1.6832,0.61755,96.01
2.2995,-2.2141,96.786
2.9954,-4.6429,97.42
3.3324,-5.6281,97.372
3.6752,-6.536,96.922
3.8336,-6.9282,96.541
4.204,-7.7872,95.138
4.8317,-9.0383,91.105
5.3132,-9.5498,88.414
5.6692,-8.7619,92.175
5.9258,-5.3372,105.73
6.1076,3.2934,121.7
6.2349,21.865,84.446
