0.001,29.183,179.11
0.0015074,29.182,178.66
0.0020592,29.179,178.17
0.002813,29.176,177.51
0.0038427,29.168,176.59
0.0052493,29.155,175.35
0.0071708,29.13,173.66
0.0097957,29.085,171.37
0.011449,29.049,169.94
0.01564,28.936,166.38
0.021365,28.731,161.69
0.029185,28.374,155.68
0.039869,27.777,148.31
0.054462,26.844,139.87
0.074398,25.506,131
0.1,23.858,122.92
0.11878,22.749,118.63
0.16227,20.519,111.86
0.22166,18.085,106.5
0.3028,15.521,102.44
0.41364,12.879,99.517
0.56505,10.188,97.535
0.77189,7.4638,96.366
1,5.185,95.968
1.2324,3.3394,96.013
1.6835,0.58938,96.618
2.2998,-2.1398,97.45
3.0247,-4.567,97.37
3.3455,-5.5018,96.83
3.7878,-6.7149,95.588
4.2269,-7.8401,93.887
4.8492,-9.0976,91.072
5.3257,-9.1325,89.161
5.6775,-7.5368,88.378
5.9308,-4.1273,88.259
6.1101,1.4887,87.97
6.2356,12.503,84.581
