0.001,0.022996,181.09
0.0013442,0.024928,181.47
0.0018332,0.028645,182
0.0025001,0.035549,182.72
0.0034097,0.048361,183.71
0.0046501,0.072086,185.05
0.0063417,0.11586,186.85
0.0086488,0.19608,189.27
0.0101,0.25813,190.76
0.013774,0.45213,194.4
0.018785,0.79061,198.98
0.025619,1.3551,204.43
0.034939,2.2358,210.31
0.04765,3.4941,215.8
0.064985,5.1217,219.8
0.088625,7.0307,221.25
0.1035,8.0482,220.77
0.14115,10.112,217.08
0.1925,12.087,209.44
0.26253,13.823,197.52
0.35803,15.146,180.6
0.48828,15.653,157.59
0.66591,14.504,130.25
0.90816,11.395,106.97
1.0606,9.4077,98.921
1.4464,5.2273,89.528
1.9726,1.1495,86.4
2.6901,-2.7353,86.858
3.2424,-5,87.922
3.859,-7.0683,88.641
4.557,-8.9225,87.987
5.1046,-9.7396,86.322
5.5155,-9.2006,85.3
5.8148,-6.9493,85.714
6.0283,-2.7017,86.952
6.1785,4.6295,87.868
6.2832,39.991,7.8878e-12
