0.001,29.304,179.71
0.0013623,29.307,179.61
0.0018569,29.311,179.46
0.002531,29.319,179.26
0.00345,29.334,178.97
0.0047025,29.361,178.56
0.0064098,29.409,177.95
0.0087369,29.492,176.99
0.0102,29.551,176.29
0.013904,29.711,174.21
0.018952,29.91,170.63
0.025832,30.06,164.74
0.035211,29.956,156.03
0.047995,29.344,145.1
0.06542,28.093,133.65
0.089171,26.281,123.36
0.10411,25.221,118.91
0.1419,22.897,111.51
0.19342,20.401,105.88
0.26365,17.807,101.68
0.35937,15.155,98.581
0.48984,12.461,96.328
0.66769,9.7263,94.76
0.9101,6.9436,93.821
1.0625,5.5313,93.606
1.4483,2.6635,93.77
1.9741,-0.24773,94.799
2.6909,-3.1851,96.3
3.2412,-4.9936,96.816
3.6877,-6.3045,96.605
4.1238,-7.4889,95.783
4.8042,-8.9996,93.007
5.3438,-9.165,88.208
5.7553,-7.1181,79.313
6.0608,-2.1654,58.89
6.2832,2.7203,1.0178e-13
