0.001,0.12844,181.11
0.0013271,0.13031,181.47
0.0018108,0.13404,182
0.0024708,0.14098,182.73
0.0033714,0.15387,183.72
0.0046002,0.17776,185.07
0.0062769,0.22187,186.88
0.0085648,0.3028,189.32
0.010005,0.36544,190.82
0.013651,0.56137,194.48
0.018627,0.90334,199.09
0.025416,1.4736,204.56
0.03468,2.3627,210.47
0.047321,3.6314,215.96
0.064569,5.2694,219.93
0.088104,7.1869,221.33
0.10292,8.2071,220.82
0.14043,10.272,217.04
0.19161,12.235,209.29
0.26145,13.939,197.29
0.35675,15.203,180.51
0.48678,15.662,158.18
0.6642,14.599,131.8
0.9063,11.67,108.51
1.0587,9.7418,100.09
1.4445,5.5817,89.859
1.971,1.437,86.244
2.6895,-2.5354,86.798
3.1657,-4.5382,87.992
3.4563,-5.5907,88.65
3.859,-6.878,89.197
4.557,-8.6875,88.379
5.1046,-9.5367,85.859
5.5155,-9.1595,83.861
5.8148,-7.1311,83.849
6.0283,-3.0533,85.19
6.1785,4.1942,85.844
6.2832,31.439,3.1297e-12
