0.001,0.15476,181.58
0.0012471,0.15692,181.97
0.0016954,0.16205,182.68
0.0023049,0.17153,183.64
0.0031336,0.18898,184.94
0.0042601,0.22106,186.7
0.0057917,0.27977,189.07
0.0078738,0.38633,192.23
0.01,0.52485,195.35
0.012481,0.72084,198.86
0.016968,1.1541,204.74
0.023069,1.8608,211.69
0.031362,2.9371,219.26
0.042637,4.4468,226.64
0.057966,6.3993,232.91
0.078806,8.7735,237.21
0.1,10.909,238.71
0.12492,13.182,238.2
0.15468,15.709,235.15
0.19402,18.928,226.92
0.23075,21.82,213.23
0.26346,23.925,194.12
0.29357,24.77,171.81
0.33519,23.845,143.75
0.39863,20.844,119.53
0.50003,16.901,103.97
0.58016,14.628,98.287
0.78873,10.455,91.541
1,7.496,89.105
1.2503,4.8357,88.511
1.6997,1.3657,89.996
2.3108,-1.8466,93.265
3.0247,-4.4729,96.08
3.4563,-5.7632,96.732
3.859,-6.8683,96.513
4.557,-8.6475,94.282
5.1046,-9.6811,91.299
5.5155,-9.4539,89.11
5.8148,-7.4611,88.27
6.0283,-3.3622,88.248
6.1785,3.907,87.851
6.2832,34.626,4.6563e-12
