0.001,0.03201,181.35
0.0012911,0.033832,181.74
0.0017636,0.037773,182.37
0.0024091,0.045118,183.24
0.0032908,0.058792,184.42
0.0044952,0.084198,186.03
0.0061404,0.13123,188.2
0.0083877,0.21773,191.13
0.01,0.2949,193.18
0.013391,0.49524,197.37
0.018292,0.86401,203.04
0.024987,1.4827,209.94
0.034132,2.457,217.73
0.046624,3.8731,225.72
0.063687,5.7683,232.95
0.086996,8.1448,238.58
0.10168,9.5223,240.56
0.13889,12.751,242.37
0.17266,15.563,241.18
0.21495,19.26,235.79
0.25282,23.016,224.65
0.28509,26.44,204.59
0.31162,28.25,176.32
0.34061,27.452,143.56
0.38409,23.945,116.44
0.45175,19.623,101.33
0.56241,15.287,93.304
0.66056,12.729,90.532
0.90232,8.5254,88.353
1.0546,6.6441,88.238
1.4406,3.1463,89.287
1.9678,-0.12465,91.481
2.688,-3.2882,94.19
3.1028,-4.7422,95.311
3.3561,-5.5451,95.769
3.7979,-6.8321,96.042
4.2269,-7.9718,95.516
4.8492,-9.3733,93.11
5.3257,-9.8007,90.21
5.6775,-8.7488,88.332
5.9308,-5.7862,87.761
6.1101,-0.40848,87.483
6.2356,10.519,83.909
