0.001,0.17321,181.42
0.0012004,0.17459,181.71
0.0016344,0.17844,182.33
0.0022253,0.18555,183.17
0.0030298,0.19872,184.31
0.0041252,0.22302,185.85
0.0056167,0.26774,187.94
0.0076474,0.3495,190.74
0.01,0.47276,193.9
0.01215,0.61017,196.71
0.016542,0.95533,202.12
0.022523,1.5344,208.72
0.030666,2.4491,216.22
0.041753,3.7868,223.95
0.056849,5.5883,230.99
0.077403,7.8533,236.43
0.1,10.095,239.15
0.12297,12.188,239.76
0.145,14.096,238.83
0.18562,17.552,233.46
0.22376,20.871,222.64
0.25774,23.702,205.02
0.28684,25.286,182.25
0.31922,25.14,154.71
0.3677,22.642,127.32
0.44325,18.834,109.35
0.56743,14.711,98.808
0.67141,12.34,94.878
0.91415,8.4501,90.712
1.0667,6.618,89.656
1.4523,3.0677,89.426
1.9774,-0.31582,91.648
2.6924,-3.4345,95.238
3.0662,-4.679,96.428
3.3681,-5.5813,96.873
3.8093,-6.8172,96.708
4.2366,-7.9606,95.806
4.6196,-8.8884,94.547
5.1909,-9.6038,91.472
5.6286,-8.3872,85.776
5.9541,-4.5209,73.744
6.191,2.2041,38.862
