0.001,-0.60279,181.05
0.0015373,-0.59946,181.62
0.0024492,-0.59059,182.57
0.0039021,-0.56817,184.09
0.0062168,-0.51182,186.48
0.0099047,-0.37225,190.17
0.013511,-0.18203,193.59
0.021526,0.39206,200.34
0.034295,1.5559,208.3
0.05464,3.4993,214.95
0.087053,6.056,216.74
0.11875,7.8505,214.06
0.18919,10.244,204.12
0.30142,11.967,188.27
0.48023,12.937,166.27
0.76511,12.411,134.13
1.0437,10.088,110.23
1.6628,4.21,88.136
2.6492,-1.8343,83.132
4.2208,-7.019,85.869
6.7246,-11.329,89.667
8.1329,-12.796,89.641
9.8559,-13.986,86.125
10.956,-14.434,80.788
12.383,-14.646,68.155
13.987,-14.413,42.431
14.98,-14.18,19.277
