0.001,0.28164,180.76
0.0015496,0.28349,181.18
0.0024677,0.28836,181.89
0.0039299,0.30069,183
0.0062584,0.33179,184.76
0.0099666,0.40965,187.52
0.013592,0.51773,190.14
0.021645,0.85804,195.58
0.03447,1.6139,202.85
0.054894,3.0736,210.65
0.087419,5.3741,215.71
0.11921,7.2697,215.55
0.18985,10.255,207.45
0.30234,12.664,187.93
0.48149,13.299,158.07
0.76678,11.351,125.77
1.0457,8.7935,107
1.6652,3.5805,85.597
2.6519,-2.8243,74.279
4.2232,-9.8736,75.453
5.4924,-13.914,82.6
6.7811,-17.104,92.226
7.4373,-18.492,97.667
8.9271,-21.424,111.53
9.9649,-23.563,130.38
10.495,-22.699,143.19
11.052,-22.086,143.21
11.715,-22.525,144.99
12.696,-23.265,152.03
14.061,-23.928,164.29
15.708,-24.199,180
