0.001,0.24662,180.79
0.0015064,0.2484,181.19
0.0024027,0.2533,181.89
0.0038322,0.26575,183.02
0.0061123,0.29726,184.8
0.0097489,0.37636,187.59
0.013308,0.48639,190.24
0.021227,0.83339,195.75
0.033856,1.6044,203.09
0.053999,3.0898,210.93
0.086127,5.4192,215.91
0.11757,7.3287,215.63
0.18753,10.315,207.29
0.2991,12.687,187.53
0.47706,13.256,157.76
0.76089,11.273,125.93
1.0387,8.7285,107.5
1.6567,3.5662,86.39
2.6424,-2.7915,75.111
4.2146,-9.8188,76.296
5.9459,-15.071,86.856
7.7942,-19.106,102.24
9.155,-21.693,116.04
10,-23.473,133.5
10.534,-21.681,147.62
11.011,-21.252,141.65
11.592,-22.034,142.21
12.371,-22.852,147.93
13.616,-23.653,159.43
15.043,-24.074,173.42
