0.001,0.55027,180.6
0.0019644,0.55263,181.17
0.0031141,0.55744,181.85
0.0049366,0.56952,182.94
0.0078259,0.59973,184.64
0.01064,0.64195,186.28
0.016867,0.77822,189.81
0.026739,1.1026,195.03
0.042389,1.8232,202.03
0.067197,3.2278,209.62
0.1,5.1298,214.27
0.14483,7.3987,214.45
0.22959,10.506,205.64
0.36397,13.024,183.06
0.57699,13.176,148.37
0.91469,10.213,115.24
1.2436,7.1068,98.312
1.9714,1.3958,80.983
3.1252,-5.2125,74.348
4.9543,-12.243,80.852
5.9001,-14.904,87.45
6.8653,-17.177,95.373
7.829,-19.131,104.25
8.6323,-20.62,112.59
9.2702,-21.803,120.61
9.8924,-22.975,132.71
10.212,-23.17,143.59
10.728,-20.584,153.85
11.633,-21.18,142.22
13.332,-23.073,156.11
15.708,-23.77,180
