0.001,-0.63164,181.05
0.0015363,-0.62831,181.61
0.0024477,-0.61943,182.57
0.0038998,-0.59698,184.08
0.0062134,-0.54056,186.46
0.0098996,-0.40079,190.14
0.013504,-0.21028,193.55
0.021516,0.36474,200.27
0.034281,1.5307,208.2
0.054619,3.4786,214.77
0.087023,6.0441,216.43
0.11871,7.8474,213.58
0.18914,10.255,203.2
0.30135,11.973,186.53
0.48013,12.87,163.25
0.76497,12.121,129.89
1.0435,9.6429,105.7
1.6626,3.5995,82.418
2.649,-2.9213,74.655
4.2206,-9.4729,75.488
6.7245,-16.586,87.746
10,-22.498,116.64
13.675,-25.667,156.69
