0.001,-0.72796,181.56
0.0013787,-0.72302,182.14
0.0021911,-0.70717,183.4
0.0034822,-0.6674,185.38
0.0055342,-0.56876,188.46
0.0087952,-0.33031,193.09
0.011978,-0.016512,197.21
0.019036,0.86787,204.65
0.030253,2.4499,211.87
0.048079,4.6848,215.65
0.07641,7.1221,213.56
0.10406,8.5688,208.97
0.16538,10.219,199.01
0.26283,11.338,187.23
0.4177,12.302,172.44
0.66383,12.965,146.6
1,10.8,111.74
1.4367,6.1192,91.261
2.2834,-0.042325,83.658
3.6288,-5.362,84.507
5.7671,-10.088,88.039
7.854,-12.84,90.691
10,-14.33,90.34
12.355,-14.066,80.049
14.587,-10.848,42.104
