0.001,0.85592,180.7
0.0016588,0.85793,181.16
0.0026318,0.86271,181.84
0.0041757,0.87472,182.91
0.0066252,0.90479,184.61
0.01,0.96786,186.91
0.014299,1.0828,189.76
0.022688,1.4067,194.96
0.035997,2.125,201.91
0.057113,3.5184,209.41
0.090616,5.7351,214.31
0.12327,7.5768,214.11
0.19558,10.491,205.99
0.31031,12.829,186.39
0.49234,13.377,156.52
0.78115,11.341,124.44
1.0626,8.7382,105.95
1.686,3.4826,85.129
2.675,-2.9273,74.553
4.2442,-9.9451,76.642
5.7308,-14.556,86.182
6.8545,-17.242,95.618
7.7841,-19.111,104.48
8.7236,-20.783,114.67
9.3632,-21.845,123.11
10,-22.754,134.99
10.424,-22.713,146.92
10.985,-20.42,152.9
11.975,-21.441,143.89
13.833,-23.327,160.6
15.708,-23.788,180
