0.001,-0.6067,181.05
0.0015446,-0.60335,181.62
0.0024602,-0.59449,182.58
0.0039187,-0.5721,184.09
0.0062416,-0.51586,186.48
0.0099416,-0.37661,190.17
0.013559,-0.18687,193.6
0.021597,0.38572,200.35
0.0344,1.547,208.32
0.054791,3.4884,215.01
0.087272,6.048,216.88
0.11903,7.8496,214.25
0.18959,10.264,204.36
0.30197,12.019,188.46
0.48098,13.021,166.14
0.7661,12.444,133.39
1.0449,10.024,109.56
1.6643,4.1199,88.269
2.6508,-1.8551,83.492
4.2222,-7.0362,85.959
6.7252,-11.475,90.066
7.854,-12.745,90.797
10,-14.275,88.447
12.72,-14.411,69.871
15.069,-12.862,20.11
