0.001,-0.058104,180.85
0.0014147,-0.056523,181.2
0.0022453,-0.051728,181.9
0.0035634,-0.039673,183.02
0.0056553,-0.0094622,184.78
0.0089753,0.065681,187.52
0.012212,0.16952,190.13
0.019381,0.49527,195.54
0.030759,1.2181,202.83
0.048816,2.6211,210.85
0.077474,4.8564,216.57
0.10541,6.7217,217.17
0.16729,9.719,210.85
0.2655,12.304,193.91
0.42137,13.436,166.51
0.66874,12.187,134.56
1,9.2158,109.43
1.444,5.3325,91.261
2.2918,-0.72068,76.878
3.6372,-7.5899,74.228
5.1446,-12.931,81.521
6.147,-15.643,88.911
7.2489,-18.111,98.386
8.1282,-19.818,106.84
8.9013,-21.223,115.27
9.6023,-22.521,125.16
10,-23.224,133.77
10.361,-23.328,145.89
11.111,-20.345,148.78
12.272,-22.142,146.78
14.498,-23.672,167.76
