0.001,-0.59359,181.05
0.0015332,-0.59027,181.62
0.002443,-0.5814,182.57
0.0038928,-0.55897,184.09
0.0062029,-0.50257,186.47
0.009884,-0.36284,190.17
0.013484,-0.17239,193.59
0.021486,0.40242,200.33
0.034237,1.5674,208.29
0.054555,3.5112,214.91
0.08693,6.0653,216.67
0.11859,7.8553,213.98
0.18897,10.241,204.06
0.30112,11.963,188.28
0.47981,12.955,166.26
0.76455,12.422,133.79
1.043,10.043,109.86
1.662,4.1486,88.26
2.6483,-1.8395,83.32
4.22,-7.032,85.705
6.7243,-11.462,89.899
8.6247,-13.359,90.751
10,-14.125,88.907
11.04,-14.338,85.175
12.888,-13.709,69.626
15.111,-11.367,20.304
