0.001,-25.624,181.42
0.0010376,-25.624,181.48
0.0012104,-25.623,181.72
0.0014119,-25.621,182.01
0.001647,-25.618,182.34
0.0019212,-25.614,182.73
0.002241,-25.609,183.18
0.0026141,-25.601,183.71
0.0030494,-25.592,184.33
0.003557,-25.579,185.04
0.0041492,-25.561,185.87
0.00484,-25.537,186.83
0.0056458,-25.504,187.94
0.0065858,-25.46,189.23
0.0076822,-25.401,190.7
0.0089612,-25.322,192.38
0.01,-25.25,193.72
0.010453,-25.216,194.3
0.012193,-25.077,196.45
0.014224,-24.895,198.84
0.016592,-24.66,201.46
0.019354,-24.36,204.28
0.022576,-23.984,207.23
0.026335,-23.523,210.23
0.030719,-22.971,213.18
0.035833,-22.325,215.94
0.041799,-21.588,218.37
0.048758,-20.769,220.36
0.056876,-19.883,221.77
0.066345,-18.946,222.52
0.077391,-17.977,222.54
0.090275,-16.998,221.79
0.1,-16.352,220.85
0.1053,-16.029,220.24
0.12284,-15.091,217.92
0.14329,-14.202,214.84
0.16714,-13.377,211.07
0.19497,-12.628,206.67
0.22743,-11.961,201.69
0.26529,-11.375,196.18
0.30946,-10.869,190.14
0.36098,-10.437,183.51
0.42108,-10.081,176.13
0.49119,-9.8158,167.77
0.57297,-9.6855,158.14
0.66836,-9.7784,147.06
0.77963,-10.225,134.68
0.90943,-11.149,121.83
1,-11.973,114.24
1.0608,-12.575,109.83
1.2375,-14.397,99.864
1.4435,-16.449,92.418
1.6838,-18.582,87.387
1.9641,-20.697,84.379
2.2911,-22.74,82.948
2.6726,-24.684,82.688
3.1175,-26.52,83.258
3.6366,-28.25,84.381
4.242,-29.876,85.826
4.9482,-31.406,87.392
5.772,-32.841,88.863
6.733,-34.178,89.946
7.7252,-35.278,90.18
7.9737,-35.516,90.073
8.8514,-36.257,89.049
9.0941,-36.436,88.565
9.9678,-36.993,85.939
10,-37.011,85.812
10.195,-37.117,84.994
11.057,-37.508,80.21
11.26,-37.584,78.758
12.104,-37.824,71.144
12.276,-37.859,69.229
13.099,-37.966,58.121
13.234,-37.974,55.959
14.034,-37.98,41.045
14.127,-37.977,39.079
14.904,-37.941,20.928
14.952,-37.939,19.735
15.708,-37.919,-2.5444e-14
