0.001,-0.59971,181.05
0.0015356,-0.59639,181.62
0.0024466,-0.58752,182.57
0.0038982,-0.5651,184.09
0.006211,-0.50872,186.48
0.0098961,-0.36908,190.17
0.0135,-0.17875,193.59
0.021509,0.39567,200.34
0.034271,1.56,208.3
0.054604,3.5039,214.95
0.087002,6.06,216.74
0.11868,7.8533,214.06
0.1891,10.245,204.14
0.3013,11.972,188.34
0.48006,12.959,166.33
0.76488,12.437,133.98
1.0434,10.084,110
1.6625,4.1855,88.147
2.6489,-1.8332,83.252
4.2204,-7.0031,85.892
6.7244,-11.324,89.804
7.854,-12.53,90.188
9.5593,-13.75,88.075
11.639,-14.278,77.819
14.293,-13.235,38.443
