0.001,-0.60571,181.05
0.0015351,-0.60239,181.62
0.002446,-0.59352,182.57
0.0038973,-0.57109,184.09
0.0062096,-0.51471,186.48
0.009894,-0.37504,190.17
0.013497,-0.18467,193.6
0.021505,0.38989,200.34
0.034265,1.5545,208.31
0.054596,3.4987,214.96
0.086989,6.0552,216.75
0.11867,7.8487,214.06
0.18908,10.24,204.15
0.30126,11.965,188.34
0.48001,12.946,166.36
0.76482,12.427,134.13
1.0434,10.093,110.2
1.6624,4.2152,88.21
2.6488,-1.8144,83.103
4.2204,-7.0421,85.603
6.7244,-11.493,89.834
7.854,-12.759,90.583
10,-14.274,88.213
12.715,-14.388,69.643
15.067,-12.829,20.028
