0.001,1.0726,180.65
0.0017787,1.0748,181.15
0.0028353,1.0796,181.84
0.0045195,1.092,182.92
0.0072043,1.1234,184.64
0.01,1.1709,186.41
0.015671,1.3114,189.9
0.02498,1.6559,195.2
0.039819,2.4212,202.23
0.063473,3.8969,209.57
0.1,6.1461,213.77
0.13807,8.1104,212.75
0.22009,11.042,202.53
0.35083,13.168,179.77
0.55923,13.081,147.39
0.89144,10.275,115.81
1.2164,7.2737,98.763
1.9391,1.5839,80.719
3.0909,-5.1037,73.529
4.9271,-12.242,79.739
5.933,-15.08,86.641
7.8472,-19.278,102.87
9.2719,-22.002,117.97
10,-23.576,132.09
10.731,-21.63,153.03
11.273,-21.075,145.04
11.854,-21.906,145.14
12.707,-22.815,151.27
14.006,-23.595,163.29
15.528,-23.923,178.22
