0.001,-0.44451,181
0.0013794,-0.44251,181.37
0.0021922,-0.43607,182.18
0.0034839,-0.41986,183.46
0.0055366,-0.37922,185.48
0.0087988,-0.27834,188.61
0.011982,-0.13982,191.55
0.019043,0.28735,197.53
0.030263,1.1973,205.13
0.048094,2.841,212.53
0.076432,5.2145,216.32
0.10409,7.0157,215.25
0.16542,9.6078,207.27
0.26288,11.6,192.15
0.41777,12.713,170.73
0.66393,12.556,141.35
1,10.154,109.75
1.4369,5.7821,87.407
2.2835,-0.94039,75.712
3.629,-7.2331,74.609
5.7672,-14.399,81.967
9.0219,-21.042,110.36
11.904,-24.086,139.79
