0.001,-0.59973,181.05
0.0015372,-0.5964,181.62
0.0024491,-0.58753,182.57
0.0039019,-0.56511,184.09
0.0062166,-0.50876,186.48
0.0099044,-0.36918,190.17
0.013511,-0.17895,193.59
0.021525,0.39518,200.34
0.034294,1.5591,208.3
0.054638,3.5026,214.95
0.087051,6.0596,216.74
0.11875,7.8545,214.06
0.18919,10.249,204.11
0.30142,11.974,188.24
0.48022,12.946,166.18
0.7651,12.402,133.96
1.0437,10.061,110.13
1.6628,4.1978,88.217
2.6492,-1.8188,83.082
4.2208,-7.0283,85.524
6.7246,-11.435,89.615
8.6487,-13.343,90.052
9.7826,-14.023,88.318
11.816,-14.352,78.324
14.368,-12.81,39.148
