0.001,-0.60074,181.05
0.0015356,-0.59742,181.62
0.0024467,-0.58855,182.57
0.0038983,-0.56613,184.09
0.0062112,-0.50975,186.48
0.0098964,-0.37011,190.17
0.0135,-0.17979,193.59
0.02151,0.39463,200.34
0.034272,1.559,208.3
0.054606,3.5028,214.94
0.087004,6.0589,216.72
0.11869,7.8521,214.03
0.1891,10.243,204.1
0.3013,11.966,188.27
0.48006,12.944,166.25
0.76489,12.413,133.99
1.0434,10.07,110.09
1.6625,4.1917,88.176
2.6489,-1.8294,83.106
4.2204,-7.0381,85.613
6.7245,-11.442,89.8
8.6448,-13.34,90.339
9.8317,-14.035,88.562
11.854,-14.304,78.555
14.384,-12.637,39.35
