0.001,-0.46421,180.98
0.0014248,-0.46204,181.4
0.0022604,-0.45557,182.22
0.003586,-0.43932,183.52
0.005689,-0.39872,185.56
0.0090253,-0.29825,188.73
0.012277,-0.16053,191.71
0.019477,0.26402,197.77
0.030899,1.1712,205.53
0.04902,2.8262,213.26
0.077768,5.2662,217.52
0.10578,7.1711,216.67
0.16782,10.018,208.12
0.26624,12.207,190.13
0.42238,12.947,164.21
0.67009,11.681,134.84
1,8.917,110.8
1.446,5.1696,92.468
2.2941,-0.78763,77.578
3.6395,-7.6186,74.413
5.6327,-14.32,84.574
7.5932,-18.794,100.57
9.0868,-21.585,115.75
10,-23.193,132.45
10.65,-21.902,145.7
11.183,-21.617,142.74
11.864,-22.361,144.66
12.734,-23.138,151.43
14.198,-23.893,165.16
15.708,-24.136,180
