0.01,7.6457,180.42
0.014502,7.6496,180.6
0.022985,7.6608,180.95
0.036431,7.6889,181.5
0.057742,7.759,182.32
0.091521,7.9315,183.49
0.12441,8.1664,184.38
0.19719,8.8799,185.2
0.31255,10.339,182.29
0.49539,12.465,166.01
0.78518,12.178,127.34
1.0674,9.2068,103.85
1.6918,3.3651,83.812
2.6814,-2.997,75.208
4.25,-9.8092,77.33
6.1352,-15.384,88.94
7.9157,-19.35,103.96
9.228,-22.308,119.98
10,-23.43,144.39
10.432,-21.428,154.51
11.1,-20.45,147.21
12.025,-21.506,148.12
12.94,-22.318,154.7
14.54,-23.082,168.99
