0.001,-0.50631,180.96
0.0014683,-0.50399,181.42
0.0023451,-0.49727,182.26
0.0037457,-0.48018,183.6
0.0059826,-0.43689,185.73
0.0095555,-0.32847,189.05
0.013056,-0.17859,192.18
0.020854,0.28604,198.54
0.033308,1.2775,206.57
0.0532,3.063,214.26
0.084971,5.6395,217.9
0.1161,7.6117,216.29
0.18544,10.489,206.09
0.29619,12.563,185.93
0.47307,12.961,157.85
0.75559,11.152,127.42
1.0324,8.7548,108.83
1.649,3.6688,86.824
2.6338,-2.7366,74.945
4.2067,-9.8335,76.01
5.6373,-14.333,84.455
7.5782,-18.772,100.39
9.1269,-21.646,116.28
10,-23.161,131.44
10.766,-21.983,146.78
11.336,-21.7,144.31
12.045,-22.427,146.52
12.967,-23.201,153.76
14.506,-23.906,168.23
