0.001,-0.20332,180.9
0.0015421,-0.20083,181.38
0.0024564,-0.19424,182.2
0.0039129,-0.17756,183.5
0.0062331,-0.13554,185.56
0.0099289,-0.030799,188.75
0.013543,0.11349,191.76
0.021572,0.55968,197.86
0.034364,1.5116,205.56
0.054739,3.2313,212.94
0.087196,5.721,216.34
0.11893,7.6242,214.62
0.18945,10.375,204.43
0.30178,12.317,184.77
0.48072,12.676,157.73
0.76576,10.961,128.01
1.0445,8.6398,109.45
1.6638,3.6204,87.191
2.6503,-2.7541,75.117
4.2217,-9.8133,76.04
6.3781,-16.093,89.768
8.1585,-19.637,104.87
10,-22.433,122.06
11.405,-24.482,136.23
12.54,-27.475,152.7
13.249,-30.287,213.82
13.771,-17.973,218.49
14.619,-19.654,176.65
15.708,-20.79,180
