0.001,-0.60214,181.05
0.0015343,-0.59882,181.62
0.0024447,-0.58995,182.57
0.0038953,-0.56752,184.09
0.0062067,-0.51113,186.48
0.0098897,-0.37143,190.17
0.013492,-0.18103,193.6
0.021497,0.39364,200.34
0.034253,1.5584,208.31
0.054578,3.5025,214.95
0.086964,6.0579,216.73
0.11864,7.8499,214.05
0.18903,10.239,204.15
0.3012,11.963,188.38
0.47993,12.951,166.43
0.76471,12.433,134.15
1.0432,10.085,110.23
1.6622,4.2071,88.436
2.6486,-1.7952,83.459
4.2202,-6.9895,85.954
6.7243,-11.408,90.061
7.854,-12.665,90.728
10,-14.17,88.156
12.692,-14.315,69.566
15.061,-12.831,19.963
