0.001,-0.58627,181.05
0.001533,-0.58295,181.62
0.0024427,-0.57408,182.57
0.0038924,-0.55163,184.09
0.0062023,-0.49521,186.48
0.0098831,-0.35542,190.17
0.013483,-0.16487,193.6
0.021485,0.41025,200.35
0.034235,1.5759,208.31
0.054551,3.5214,214.94
0.086925,6.0787,216.71
0.11859,7.8719,214.01
0.18896,10.262,204.05
0.3011,11.981,188.2
0.47979,12.951,166.15
0.76453,12.406,133.93
1.043,10.06,110.12
1.662,4.194,88.237
2.6483,-1.8316,83.066
4.2199,-7.0928,85.499
6.7242,-11.626,90.09
8.7474,-13.705,91.359
10,-14.452,89.9
11.049,-14.734,86.377
13.709,-13.553,57.905
15.708,-11.824,-5.0889e-14
