0.001,0.71422,180.73
0.0016014,0.71615,181.16
0.0025457,0.72096,181.85
0.0040468,0.7331,182.94
0.006433,0.76363,184.65
0.01,0.83431,187.18
0.013929,0.94524,189.88
0.022142,1.2766,195.16
0.035199,2.0118,202.21
0.055955,3.4335,209.76
0.088949,5.6793,214.59
0.12116,7.5305,214.29
0.1926,10.431,206.05
0.30616,12.731,186.63
0.4867,13.294,157.32
0.77369,11.353,125.48
1.0538,8.7996,106.8
1.6752,3.5552,85.619
2.663,-2.8851,74.963
4.2333,-9.9272,77.351
5.8436,-14.835,88.327
6.6561,-16.75,95.409
8.0435,-19.402,109.24
9.226,-21.151,123.27
10.165,-22.064,137.99
11.176,-20.033,155.17
11.992,-20.65,138.43
13.424,-23.269,153.3
15.708,-24.088,180
